0.6962994336964934,-0.020605862460897757,0.7517104645851311,-0.008833581200591313,0.9109815959861775,0.10189818768656304,0.9507600546507329,0.18466570417469408,0.9338569029203355,0.3780151369501132,0.9729388172561432,0.5529104740424465,0.922916751478565,0.7013329960234328,0.8310263427193576,0.9804250179205325,0.6451398566164573,1.1322710690342854,0.7769570878958395,1.0938793065154755,0.7063913030161281,1.252227612742318,0.4576816909752981,1.386929534234218,0.09714853420040315,1.3904547751807534,0.20371272595196238,1.480952087787684,0.18158321812131661,1.4264111667444872,-0.03485299590712181,1.5716462401491869,g
0.3874800150031973,0.01696632884802615,0.3687657536870224,-0.28247201597520305,0.4549102387607439,-0.33312511885161467,0.2791102602231699,-0.5300393816594188,0.2018517356898964,-0.4607926890037921,0.4576146037052134,-0.32542890775002065,0.46899493534636927,-0.3587144917354022,0.03902911072286748,0.07117645015916757,0.5728579354264834,0.03911572315365797,0.37983099448612156,-0.19724367302897938,0.2710302022677233,-0.08258309000263873,0.12737002632068462,-0.3005425562133088,-0.10570396154220649,-0.021498506138119704,0.25511222100001946,-0.11709123082138245,0.13477310498177908,-0.17646123974991712,0.1277901058728376,-0.2809222354498011,g
0.3347299011945978,-0.29612073631670754,0.366795670803505,-0.22972896858987868,0.6630601816313182,-0.2933381471390165,0.6847443479411657,-0.5482569948301113,0.4418207709168575,-0.5410965164532058,0.7309221676666778,-0.10999319455601075,0.7514102206529614,-0.3793699315402693,0.6037397775332716,0.11429839767189014,0.6827102963063452,0.13364118410705098,0.8754419126333796,-0.08960737104757446,0.6941702900151594,-0.03682789873442964,0.5892335133483266,0.09722816890117215,0.42335676773332276,0.09346992862884224,0.6133708803057129,-0.09924578087643691,0.5736136602001123,-0.06999077034300187,0.793960946639973,-0.040842639230449854,g
0.6962994336964934,-0.05418982232577696,0.7517104645851311,0.14656036157024183,0.9109815959861775,0.24444431655615936,0.9507600546507329,0.11568738137514822,0.9338569029203355,0.258625375786383,0.9729388172561432,0.5605305150091234,1.0041480182612519,0.46045316887135623,1.003521744019853,1.2839638760445704,1.019508001317926,1.0379169878449093,1.0884903886998638,1.1186571110816659,1.0464151824517989,1.1903521984136174,0.8443510459267586,1.472193902457467,0.6644303091043272,1.4253029532350192,0.8066831275352347,1.3720495900530933,0.6473353329300531,1.7008569869783465,0.6661935880148203,1.5845846615023254,g
0.6962994336964934,-0.18033126275272102,0.7517104645851311,-0.32823130016919,0.9109815959861775,-0.3976811501723435,0.9507600546507329,-0.5744422665575607,0.9338569029203355,0.7994128273539071,0.9729388172561432,-0.4644048905113787,1.0041480182612519,-0.5324695129451271,1.003521744019853,0.6238709470843016,1.019508001317926,-0.32331439335035683,1.0801854091991985,-0.40438991656701556,0.9731723538533504,-0.3005435013368196,1.0196916985184732,-1.651508237217713,0.6225323498609661,-0.24911695639973813,0.7617023011370815,-0.38925893654181454,0.7169547375630378,-0.4355702658348076,0.7121611418881657,-0.5678545999024879,g
-0.3323175982182031,0.08049471496491314,-0.6349914754650838,-0.11311054682169508,-0.3806282135900877,-0.2701720158876524,0.08850503080830954,-0.4445959230187997,0.17776427781428447,-0.2615531289135924,-0.07384300382524288,-0.11348405101980258,0.2918134459750261,-0.20991364910366977,0.16415728117148876,-0.2303797896884232,0.13702218964428883,0.021806366987937937,0.0415318392061159,0.06598964689873232,-0.3033574087778048,0.558120798870223,-0.14169793004423145,-0.14936556392331954,-0.3340874369497627,0.2111162275165291,0.032915964845930845,0.39472099565917856,-0.1726927399780267,0.013198524398190916,0.03868773253851016,-0.10958617086429784,g
-0.034704267819510956,-0.10052304664293023,-0.5456679175264058,-0.285390603577553,-0.02719227129339559,-0.2040321386905947,-0.6738755172166058,-0.14663402169680273,-0.09279401782764561,-0.21559754624342645,-0.2555443697761266,-0.11300530499048257,-0.054957965531011115,-0.22033809062849863,-0.0024370451534884954,-0.018636157763882142,-0.04161608376953969,0.15190265007286563,-0.08919111332179724,0.1869357120992173,-0.2240040736788719,0.18482516834732898,-0.2953042267367136,0.3330666107522476,-0.6592208803490767,0.24393354217722515,-0.3333158844233147,0.15916892648510111,-0.28677324116391045,0.013198524398190916,-0.3348285335487841,0.09209201652410473,g
0.3909437150215295,-0.09167483917690754,0.5982607087879622,-0.2041913270693165,0.7530473552542735,-0.228572208533473,0.8047229017526587,-0.23191445919048054,0.7092277750773166,-0.08501499497059667,0.8338138715146445,-0.12413615017217307,0.8654634112674736,-0.11248273481078468,0.8026789744901883,0.037709853652741994,0.9552746689448925,0.012570901927020204,0.9130074594445282,0.08919154512086618,0.8537760538125514,0.22013970351705694,0.7454176057404852,0.3544021517971619,0.6158007695504889,0.30340369234822356,0.8398796794589555,0.2237430904534708,0.8313246103574204,0.21297111039516906,0.9009978397928323,0.16573646533717193,g
-0.325084577591686,-0.09147869664687255,-0.3689317820460613,-0.43488482998077876,-0.0689294820073084,-0.349478804586721,-0.05585678225693261,-0.1993102298022166,-0.06812701209337238,-0.19153403452739023,0.2779279445147,-0.44864616704626137,0.2807480254861034,-0.2984891615239167,0.2536251920906348,-0.13707777359882675,0.3253560603974433,-0.007213939718945822,0.2607446702120475,-0.10872710223389917,0.19878636655763732,0.05638822833513362,0.33263332703413306,0.14332227307295584,-0.01979617472278562,0.08360316753972825,0.09638389417844229,0.11731967396812294,0.3095535565151504,-0.09433645257176328,0.435675226613955,-0.25397808189116045,g
-0.9909707187630459,-2.310460932547113,-3.188455302449633,1.850160792116219,-1.0746135854559127,-0.2701720158876524,-1.0677216716529876,-0.3951393825654768,-2.6883172137130407,1.6645740480091318,-0.6010508392830435,-0.21031043544977704,-1.4118869716841311,-1.67563311488234,0.6945243261485682,0.6980010444406555,0.27336652722855825,0.286302469454221,-0.5210017625918515,-0.04460859953656201,-2.2835611120900765,-0.43179210816189145,-2.0937463598776174,2.0152874741422298,0.862380253360315,1.939776364777782,-2.2958572546972595,1.3830480536906067,-0.6189037602834215,0.013198524398190916,-0.6488757713557561,-0.06728581014410367,b
0.6962994336964934,-1.115320909815049,0.7517104645851311,1.850160792116219,0.3394478789598863,-2.1784200596573493,-1.0677216716529876,-0.3951393825654768,-0.8772301553963527,-0.30946300826947415,-0.6010508392830435,-0.21031043544977704,-1.9905530612848181,0.09166436952493616,0.2753100563151866,-0.7983999258904927,-2.088055248465993,-1.0246003877080438,-1.6472438954582296,1.8540737427002505,-0.6185729648191387,0.0758637071256577,1.0196916985184732,1.9072483396805173,-0.050003434267279157,1.939776364777782,1.047199333794257,-0.3445764483114161,-0.18174836913811176,1.9845088263221908,-1.244522561882633,2.110899602842208,b
0.4320802464157212,0.8925901701530986,-0.15561120741879922,1.478270190413926,-0.8685088056222237,1.5479113078139262,-1.835410826618082,1.396381511746155,-2.2163298154451287,0.8399398081193069,-2.050679573059069,0.12343539023994331,-1.7272739158765251,-0.7564338030249557,-1.5247874839989861,-1.2744662264309496,-0.9073676673430906,-1.5656653449058098,-0.21804705495421192,-1.5388526160535112,0.23984497426933857,-1.0006297932976316,0.5020096680069885,-0.33984896318848806,0.2796742972407882,0.33097311222199555,0.2582045483443741,0.8332035728069808,-0.176777986215659,1.1284279015056553,-0.7728354934655896,1.1863034587377785,g
-1.341171165322416,-0.13109948771393964,-3.188455302449633,-2.3192500683837314,-3.0602087668980027,1.6380760278820443,-1.0677216716529876,-0.3951393825654768,-2.6883172137130407,1.6645740480091318,0.9729388172561432,1.7844646867169816,1.0041480182612519,-2.369707477191152,-0.5827887332699704,-0.018636157763882142,-0.5342736235740333,0.012570901927020204,-2.130493913883567,-1.9432909417733746,-2.2835611120900765,1.9503082490432782,1.0196916985184732,0.9942155462862623,0.862380253360315,-1.6546721194167449,-0.6243289604515012,0.05087636143881626,-2.32108969263024,-1.9581117775258088,-2.4883137014616077,2.110899602842208,b
0.5670830483067141,0.6340089347236425,0.26419375422991975,1.1338560062823277,-0.1697580053209377,1.4200777713617942,-0.7584297167314686,1.5565497886160016,-1.2715943623448118,1.5915544172973863,-1.4909058916074727,1.4532721731836347,-1.672381045088446,1.0272633698017937,-2.0597072400458876,0.49724111776763075,-1.9892502749391132,-0.10964191201312412,-1.9217105920180055,-0.8221000318591144,-1.7021306011815922,-1.1887115586336456,-1.2851440787366395,-1.5088888001326117,-1.1095390903625555,-1.4968938032030261,-0.16750027763413555,-1.6365122583830372,0.31435372084436847,-1.3590897160801632,0.7275388429838504,-1.0294556526225471,g
0.17570532094117178,-0.1831862262454525,0.1758946393906707,-0.16556173544678446,0.35983994147329657,0.052550893274678705,0.531481030462924,-0.23780359812373572,0.597610479673259,0.5578104320359686,0.4029499429336076,-0.1993192245266382,0.5665024024963894,0.2458816230108065,1.003521744019853,0.1016294668853937,0.41398376428128064,0.11058108474875952,0.5648099274340783,0.035667689893210425,0.2475871691541485,-0.3927474283537474,0.5644159116122264,-0.16414679564085355,0.14070581856231323,0.2705863776875275,-0.10812759262252623,0.22087050424403085,0.3328905256476252,0.16021884671568282,0.4601949342222661,0.40518438778675714,g
0.6962994336964934,-0.3210090440167024,0.7517104645851311,-0.5944273365578094,0.645606799986442,-1.8307181836020725,0.846142146776411,0.8489768779605715,0.8518689917903388,-1.1263590228986868,0.7917096482022211,-0.8433722682206195,0.8235226226484308,-0.7239998189817252,0.7029317716782042,-1.2514282020586354,-0.34401306360601286,-1.8916486982622027,0.9321121312803607,0.16525275975087286,0.4196636941745998,-1.3964562472143753,0.2680704961768783,-1.4683765558331074,-0.11556563241721905,-1.413538542854555,0.05514729115939939,-1.7134818285976203,-0.05745475235814705,-1.8029302305583517,-0.8942751856111779,-2.2454712231304153,g
-0.07547405450587928,-1.517957936747978,-1.218372418932251,-0.23454463813375614,-1.0746135854559127,-0.2701720158876524,-0.3719510205960952,0.19149221470286187,-0.1020305618250607,0.4681891496809199,-0.7202962956624522,0.8248581664474406,0.05129402877128349,0.45540215081293395,-1.4360334127946206,0.6347356952392312,-0.3459397528208789,-0.2687394596089337,-0.4905179812463864,-1.0586758517018213,-1.5772065404918538,0.4095710689232516,-0.17372662040426315,-0.38711000670639273,-0.5375244676773159,-0.892217706949402,0.097470387569702,0.5278437236939102,-0.3094123140641231,-0.0316093587645416,-0.3353435761692138,-0.9748703261731101,b
0.5049401950366375,-0.16721150685482533,0.7147123080326746,-0.2760094291414282,0.8254222996178379,-0.3397467395634955,0.6630456693834006,-0.3928978417950337,0.7477495968077126,-0.37490233668510997,0.8007600887273215,-0.2389554062040917,0.8635168555657685,-0.3177045238397868,0.866797643982243,-0.03616250332767374,0.7207624082999491,-0.23360660798544255,0.9070845283277746,-0.021539609078384734,0.9157968622983939,0.032376593753168904,0.8688990742563567,0.10249884494781915,0.6577364407283626,0.0030875214937708556,0.7627553639624561,-0.28828556375519865,1.01556921567464,-0.06086360364509376,0.9588481626946613,-0.42108846677547024,g
0.5566715735457276,0.5070611305621102,0.35605871908833536,0.9278037215564199,0.11579043772224935,1.0960572535296997,-0.5388189049096238,1.4928696530920487,-0.793268159372791,1.6003783629389516,-0.9667988157730542,1.6873191382674604,-1.3306107843852506,1.5210379989768317,-1.746014343161825,1.2182202539975875,-1.9481372131444716,0.7018983971955189,-2.0058226518445106,0.07007181393454147,-2.177301568531245,-0.29598860109995984,-2.0667890192274068,-0.7689520097463206,-2.2519655785162547,-1.107525171152654,-1.31338306918843,-1.6357842742066722,-0.8502308284893542,-1.8389066435684644,-0.4648032176900636,-2.132706564300114,g
0.6962994336964934,-0.20443500033257594,0.7517104645851311,-0.22443381679704374,0.9109815959861775,-0.5003448949271533,0.7280205961531174,-0.3707269658110142,0.4463484885626493,-0.20393098724081987,0.7438131429537338,-0.19381364518945796,0.32421611165571457,-0.21391147616267628,0.746142869079579,-0.2891445954023127,0.6393753267881083,-0.15004945192913946,0.6199189386943068,-0.5667842172985301,0.10378214287435761,-0.1502317935204457,0.3041090909586288,-0.6389160686102254,0.08898390037845215,-0.2554431857319205,0.09609973436842051,-0.2907843202524512,0.40982932978970144,-0.4634643066070322,0.3820372165720684,-0.9001803483618095,g
-1.2935554774233442,-0.14400130746735204,-1.413883444292516,-0.4836460899943257,-1.0897636766903158,-0.4958032645829813,-0.7708837489827626,-0.25989296353428454,-0.8086623993684829,-0.43386682355615197,-0.6010508392830435,-0.21031043544977704,-0.5616613881902062,-0.554350093300335,-0.5882297782070744,-0.22078391723041965,-0.7141238466552776,-0.09052354722722433,-0.4914192968511098,0.025054055600106647,-0.5932817948620932,0.09250877465788616,-0.6059538810545797,0.11346807480135754,-1.0843098061737089,0.3083101145291491,-0.7556943690962753,0.06527864298203584,-0.6189037602834215,0.013198524398190916,-0.6495931521484974,0.19433603980968217,b
-2.6509795146077124,-2.310460932547113,0.7517104645851311,1.492779740208466,0.9109815959861775,-2.1784200596573493,0.9507600546507329,-0.871833593865263,0.9338569029203355,1.5887907654185962,0.9729388172561432,-0.96192175373099,1.0041480182612519,-2.369707477191152,1.003521744019853,0.2557383855136201,1.019508001317926,-1.8916486982622027,1.0884903886998638,-0.10903089140865706,-2.0219248746279215,1.9503082490432782,0.24045607034831862,1.8103729249633636,0.862380253360315,1.939776364777782,1.047199333794257,-1.9166484395474637,1.0832821720633965,-1.9581117775258088,1.1905621587500956,-2.2454712231304153,b
-1.341171165322416,-0.13109948771393964,-1.218372418932251,-0.23454463813375614,-1.0746135854559127,-0.2701720158876524,-1.0677216716529876,-0.3951393825654768,-0.8772301553963527,-0.30946300826947415,0.9729388172561432,1.7844646867169816,1.0041480182612519,1.929031295934155,1.003521744019853,-2.0012544342108955,-0.5342736235740333,0.012570901927020204,1.0884903886998638,1.8540737427002505,1.0464151824517989,-1.7985808347919625,1.0196916985184732,2.0882211832747988,0.862380253360315,0.1425521226805185,1.047199333794257,2.018401162425096,1.0832821720633965,-1.9581117775258088,-0.6488757713557561,-0.06728581014410367,b
0.608769696762641,-0.394693254466512,0.029044661253284962,-0.49909375723247806,0.8388052111407575,-0.6182746240321204,0.8907304081104603,-0.22274451967503134,0.7890242708667499,-0.3316511847820457,0.7139073394794893,-0.7033988978981781,1.0041480182612519,-0.8951326095398436,0.9919892668499559,-0.43926845129488057,0.9989670082368545,-0.3876579736407507,1.0884903886998638,-0.5603856578051921,0.9319638972083947,-0.663754620224197,1.0196916985184732,-0.23074013432616464,0.6510614283196543,-0.4247417093374827,0.7367630989869347,-0.4159779233392082,0.8976587961409761,-0.6148017984857378,0.6301038158261435,-0.972822831884903,g
0.4805312972603909,0.1614797862549139,0.4956193905567065,0.4230339957299935,0.4919415888946388,0.5577786453431435,0.21175352501641473,0.8270097784102287,0.10081118870640834,1.0924191476173408,0.02380731446644824,1.308930245343648,-0.12985543953045833,1.4889049266477201,-0.4378951342743179,1.5594883379224118,-0.6765844825978878,1.4647478112273236,-0.846135272074291,1.226103544828847,-1.1224483278277424,1.24945343482028,-1.3483758908992902,1.125282283844764,-1.894644999010542,0.8749749180624162,-1.465341706418312,0.5870662202035972,-1.5180494353269813,0.3911381354830602,-1.5466686362818203,0.06279542271943885,g
-0.6721880688405474,-0.07617957930414368,-0.9182105907995426,0.2090389833148336,-0.7783826403365672,1.141988783943236,-1.5865925842166222,1.486206163710822,-1.0639894528499698,0.07310537323731968,-1.5667249733629651,0.3040622775521433,-1.9015056246845157,-0.33659748074767254,-0.7908650785760765,-0.30272553059597473,-1.0053025231600308,-0.8369966726974015,-0.7046287221327233,-1.6698237240210065,-0.5741510810499502,-0.3512472261956913,-0.1943658343395807,0.020890886675749804,-0.3870727049397918,-0.07088622831095251,-0.16203438011195193,-0.1735985431057084,-0.3622481654041684,0.27530394214200593,-0.4245195270207454,0.3785451801859346,g
0.44320483588636445,-0.04987468666500729,0.5537368356204695,-0.22739409850799872,0.696735875908576,-0.26043995086442695,0.6749345267513294,-0.3951393825654768,0.8438639869925791,-0.16233802646502965,0.7686506997339222,-0.19048237073543944,0.7990559148285393,-0.1955988489891625,0.7473484650423193,-0.14177657891400616,0.7975347583858609,0.05987171679572051,0.8339009202085403,-0.014172721590505904,0.7714590398114763,0.10864774216379687,0.674351316451367,0.05875806845737971,0.5250658551134711,0.17908969152235585,0.746123657434711,0.22197231813258314,0.7557305331018983,0.058696366166596826,0.8242932781074184,-0.014116304213107814,g
0.6962994336964934,0.3714176742356935,0.7517104645851311,-1.8712260243687089,0.9109815959861775,-0.46864889492013856,0.9507600546507329,-0.08103838769628925,0.9338569029203355,0.239714100787234,0.9433478117132064,-0.34717195658163835,1.0041480182612519,-0.07826477417670723,0.9369284301832261,-0.3944216258816491,0.7644392097756622,-0.285115748170561,1.0466435927662792,0.026174278182026365,1.0401548270180603,0.24909987168968414,1.0196916985184732,0.11895268972812674,0.7914441045423471,0.059933724271307304,0.899519808997644,0.12731469995713324,1.0832821720633965,-0.2573046752318203,1.126604901920315,-0.3225037949837098,g
-1.341171165322416,-0.13109948771393964,0.7517104645851311,1.850160792116219,0.9109815959861775,1.6380760278820443,-1.0677216716529876,-0.3951393825654768,-0.8772301553963527,-0.30946300826947415,-2.17504049582223,-2.2050855576165356,-0.493202521511783,-0.22033809062849863,-2.1690992105597937,-2.0012544342108955,-0.5342736235740333,0.012570901927020204,-0.5210017625918515,-0.04460859953656201,1.0464151824517989,1.9503082490432782,-0.6651420921196987,0.14332227307295584,0.862380253360315,1.939776364777782,-0.6243289604515012,0.05087636143881626,-2.32108969263024,1.9845088263221908,-0.6488757713557561,-0.06728581014410367,b
-0.3224358658129614,-0.13109948771393964,-0.45602914632636476,-0.01700562648717123,-0.09909067281341372,-0.14571607847299275,-0.11990320743254962,-0.4748771010631498,-0.23154139736528712,-0.5583693406956436,0.11750691872022598,-0.11490034135654098,0.26198622322274717,-0.164261043333079,-0.017237321906602553,0.36926310802297607,0.12101823890790168,0.294071685422993,0.15778545729391652,-0.09414522184552043,-0.08287967831618719,-0.13602350389271012,0.1333174896016373,0.1264016525541998,-0.23524445659256246,0.26670437332459745,0.02248562828983737,0.12786560690140938,-0.019444940488842672,0.3046173263316158,0.17487971688354742,0.3115224150283458,g
0.586235271937492,-0.18961534250771037,-3.188455302449633,0.31020973784486483,-1.7972312398381323,0.4099085044314298,0.3302384023504431,-1.6876321684463618,0.9338569029203355,-0.3756524707664958,-1.0578226376107154,-0.22128169862169422,-1.314529239588088,0.11178246698316255,0.875363720559608,-0.9359936342759154,1.019508001317926,-0.9476127892723936,-0.9995842537784431,-0.641820143463729,-1.848399809919344,0.7761749324314998,0.7479617047643489,-0.7656067836207734,-0.03878413374981746,-0.9021743292506208,1.047199333794257,-1.1570461396306906,-0.782892353005714,0.4168637349231684,-0.7613941895403311,0.845657042000849,b
-1.7588526381212926,0.4954669276755977,-0.7652533557232531,-0.02607409510875861,-0.5136829466985222,0.33569673800922634,-0.41676131492003776,0.31807813530279644,-0.22007721628614246,-0.9928154160414391,-0.4554567960531687,0.3382527231460816,-0.6354508227902214,0.23102948054965855,-0.7215909000328299,0.4472791372011661,-1.0654649476758475,0.6106481939544515,-1.293557995211875,-0.19650318691550703,-0.12060830973334666,0.6977294283522474,-1.6423456906898384,-0.32345346537548647,-0.4162428862851921,-0.36920748025667727,-1.4099472587470074,0.41486844962127806,-1.0802642353867034,-0.6024022566866358,0.09508489947555551,-0.0008511550480211801,b
-3.3786417643413253,2.0482619571192338,-3.188455302449633,0.08324785765355007,-0.5116179277098223,1.6380760278820443,-3.0862033979567083,1.6426249542010185,-2.6883172137130407,-2.2835000645480803,0.9729388172561432,1.7844646867169816,-1.9905530612848181,-0.7249240478179472,-0.13384700509217748,-2.0012544342108955,1.019508001317926,1.916790502116243,-1.026414487940476,-1.9432909417733746,-2.2835611120900765,-1.7985808347919625,1.0196916985184732,-1.801576637128887,-2.90881319788731,0.07824743929827842,1.047199333794257,-1.9166484395474637,-2.32108969263024,-0.6238698258745882,-0.37408213897724296,2.110899602842208,b
-0.4497777782516432,-0.04028549630774132,-0.06916397049005643,-0.45170840280289604,-0.28865544478569005,-0.2701720158876524,-0.39490115782416846,-0.5224996536133828,-0.009411569662745336,-0.30946300826947415,-0.14196527616025895,-0.0025147109736658067,0.3178673453670769,-0.17556672630639855,0.11122210054432732,-0.4729927881772443,0.016029214513951954,-0.4238191038483441,0.015490256198215991,0.11360860004203159,-0.20232592800140428,0.4273220587352115,0.0017656672286088843,-0.22134627258988973,-0.19332764138194508,-0.038320525044150074,0.07214673391187877,-0.11307748022737045,0.37403235963244785,-0.602835944953059,-0.03573592611357259,-0.20342239845574817,g
0.5883338666544814,-0.13184047060518292,0.6178827343077953,-0.30181808236792285,0.8152163403852255,-0.33564400626939067,0.8616239016171606,-0.3452956668881683,0.8274374273736468,-0.27460151385559395,0.8563848831894164,-0.1167953777225994,0.9136182046265744,-0.251740377366179,0.9216205340773794,0.021095512496116013,0.9229249355146419,0.03909668095765608,0.9501706332178538,0.10115324387695811,0.8710919305441692,0.191104557562753,0.9183994910253064,0.20542289527570068,0.7207530832987104,0.18823756291463092,0.9154829042076912,0.09498826747692866,0.9549203309051231,0.021911715932694992,1.0562280067144652,-0.0798539399770347,g
