-1.8131525725128974,0.0040507350137886965,0.34384410745218563,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.7437567271525158,1.0
-0.05961315987565761,-0.9452136983736996,-1.3855234054813763,0.8536883454813696,0.8185243069817705,-1.5559809260835775,0.9717289718387456,1.6937494364666694,0.0
1.1781793666918057,1.6178002717725188,-1.3855234054813763,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-1.5087141022315391,1.0
1.3329034325127387,0.383756508368784,-1.7313969080680887,-1.2291675672154065,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,-1.465436684659957,0.0
0.3942440998657456,-0.9452136983736996,-1.3855234054813763,0.012193210096840362,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.4096545914707723,0.0
0.33235447353737246,0.0040507350137886965,-1.039649902894664,0.3724103309562743,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.16853617757198233,0.0
2.0549490730104254,-0.755360811696202,0.34384410745218563,0.883548501361186,0.8185243069817705,0.6426814000330134,0.9717289718387456,1.3839473418035664,0.0
0.1260557191094619,-1.0401401417124485,-0.3479028977212391,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.42663078128343274,0.0
1.3535333079555296,-1.1350665850511974,-0.6937764003079515,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.7699429288159438,0.0
-0.3587463537961279,-0.2807285950024578,1.7273381177990352,0.023281088603355298,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.6532165504905307,0.0
-0.32780154063194133,0.47868295170753283,-0.6937764003079515,0.6429972060457116,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-1.6512121745069384,1.0
1.0440851763136638,0.0040507350137886965,-0.6937764003079515,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.5489175706320215,0.0
-1.3283504996073074,-1.324919471728695,-0.0020293951345267394,0.2761794410524014,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.064858875455076,0.0
-0.946697803915673,0.9533151684012771,-1.039649902894664,1.1248062940021757,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.36670765192978344,1.0
-0.6166197968310161,0.0040507350137886965,-0.6937764003079515,-1.2291675672154065,2.552944702024522,0.6426814000330134,-1.029093532230105,0.7149862323937546,1.0
2.0549490730104254,-0.755360811696202,-1.3855234054813763,0.31378337742740636,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.12192182318594118,0.0
0.6314876674578428,0.09897717835253753,-0.6937764003079515,0.5204103165709282,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.36002975873729887,1.0
0.10542584366667083,-1.1350665850511974,-0.6937764003079515,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.3961537828949291,0.0
-1.5243343163138225,-1.324919471728695,0.6897176100388981,-1.2291675672154065,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.6302539636844897,0.0
1.786760692254142,0.9533151684012771,1.0355911126256103,0.9033128200628847,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.5535182984016463,0.0
0.10542584366667083,1.1431680550787746,0.34384410745218563,1.1173927137748934,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.5511322505160378,0.0
0.5799129788508651,-0.755360811696202,-1.039649902894664,0.0959219463767868,0.8185243069817705,-1.5559809260835775,-1.029093532230105,-0.1421540658756119,0.0
0.167315469995044,0.0040507350137886965,-1.039649902894664,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-1.0282485038575762,1.0
-0.6578795477165982,0.09897717835253753,-0.0020293951345267394,0.9835087495986585,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.0461409477749166,0.0
0.9925104877066863,-0.6604343683574532,-0.0020293951345267394,-0.14885344747010512,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-0.3877549922052213,0.0
-1.885357136562666,-1.229993028389946,-1.3855234054813763,0.8778918810664327,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-0.613797945567252,0.0
1.281328743905761,-0.8502872550349508,-0.3479028977212391,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-0.7356961040932669,0.0
-0.45158079328868767,0.09897717835253753,-1.3855234054813763,0.572199739685502,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-1.3931378433769521,0.0
0.32203953581597694,0.8583887250625282,0.6897176100388981,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.602737679505836,0.0
-0.26591191430356814,-0.09087570832496014,0.6897176100388981,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.1402672425676892,0.0
1.7042411904829777,-0.47058148167995545,-1.039649902894664,0.5060383619146793,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.05856581178314452,0.0
-0.018353408990075495,-0.2807285950024578,-1.039649902894664,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-0.42856037818360515,0.0
1.6217216887118133,-0.6604343683574532,-1.3855234054813763,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.9324872952751697,0.0
0.2395200340448127,-1.229993028389946,0.34384410745218563,1.4319290364468706,-0.9158960880609811,0.6426814000330134,0.9717289718387456,0.8705263903323279,0.0
-0.595989921388225,0.8583887250625282,-0.6937764003079515,0.9140629755615068,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.23864631073616246,1.0
1.105974802642037,-0.3756550383412066,-0.0020293951345267394,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,-1.029093532230105,0.014116429286572153,0.0
0.5695980411294695,-0.9452136983736996,0.34384410745218563,1.7406238714903906,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.2492080757926864,0.0
-0.45158079328868767,-0.47058148167995545,1.3814646152123229,0.8906443658677731,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.3664760466177333,0.0
-0.6475646099952027,-0.6604343683574532,-0.6937764003079515,0.5172177937674097,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,-1.6526317795003316,0.0
0.2910947226517903,-0.47058148167995545,0.6897176100388981,1.3400141185372263,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.39053335282284063,0.0
0.8171565464429622,0.7634622817237794,0.6897176100388981,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-1.1566644720879615,1.0
-1.1529965583435835,-0.09087570832496014,-0.0020293951345267394,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.9117306185467042,0.0
0.6108577920150517,-1.1350665850511974,-1.039649902894664,0.936068430545912,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.7452337977564941,0.0
0.022906341895506617,0.383756508368784,-1.7313969080680887,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,-1.2529711179699348,0.0
-0.32780154063194133,-1.324919471728695,-0.3479028977212391,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.8033288995056999,0.0
0.5283382902438875,-0.9452136983736996,1.7273381177990352,0.18540525862960536,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-0.19237082303511327,0.0
1.1781793666918057,0.47868295170753283,0.34384410745218563,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,1.0545622829733217,0.0
-1.5037044408710314,-1.324919471728695,-0.0020293951345267394,0.5998001925200926,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.47484160145977905,0.0
0.167315469995044,-0.2807285950024578,1.0355911126256103,1.007700760986296,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-0.34405027755019135,0.0
-1.0601621188510237,-0.9452136983736996,-0.3479028977212391,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-0.8892775112296795,0.0
0.2807797849303948,-1.0401401417124485,-1.039649902894664,0.5176625957763827,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.7120456911244215,0.0
-0.3896911669603145,-0.09087570832496014,1.3814646152123229,0.7918226123009828,0.8185243069817705,-1.5559809260835775,-1.029093532230105,-1.462733440779887,0.0
-0.3587463537961279,-1.5147723584061925,1.0355911126256103,-0.05893413641468045,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.6435621147202508,0.0
-0.16276253708961289,-0.755360811696202,-1.3855234054813763,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.6260813506734444,0.0
-0.8229185512589267,-0.47058148167995545,-1.3855234054813763,0.3992120928859436,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.679371807117725,0.0
1.2503839307415745,0.19390362169128636,1.7273381177990352,0.3079077973815645,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.4147524782792577,0.0
-0.22465216341798605,0.9533151684012771,-0.3479028977212391,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,1.691322493890866,0.0
-0.7507139872091579,-0.09087570832496014,-0.3479028977212391,0.5818991124605157,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.348385738642709,1.0
1.4773125606122761,0.19390362169128636,0.6897176100388981,1.601389958717565,2.552944702024522,0.6426814000330134,-1.029093532230105,1.1703657345512142,1.0
1.436052809726694,-0.5655079250187043,1.7273381177990352,0.9335516738747738,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,1.671565639908578,0.0
0.8068416087215667,-0.09087570832496014,1.7273381177990352,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.5758323935075016,0.0
-1.5243343163138225,-0.18580215166370898,0.34384410745218563,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,-1.029093532230105,0.6457357931666106,0.0
-1.66874344441336,-0.755360811696202,0.6897176100388981,1.0019663523589188,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,-1.6329376656624033,0.0
1.5701470001048359,0.09897717835253753,0.34384410745218563,1.4202247734363775,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-1.5244576841384498,0.0
-1.493389503149636,1.7127267151112677,0.34384410745218563,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,1.657866442984151,1.0
-0.09055797303984418,-1.229993028389946,1.0355911126256103,1.079492509491069,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.4827295145514041,0.0
-0.4722106687314787,-1.1350665850511974,1.3814646152123229,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.722016755100351,0.0
-0.7507139872091579,-1.0401401417124485,1.0355911126256103,1.3572586394601327,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.367997713572981,0.0
1.4257378720052984,-0.6604343683574532,0.6897176100388981,-0.11798652489851423,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.13879070812774805,0.0
-0.1730774748110084,0.6685358383850305,-0.0020293951345267394,0.749830997814434,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.8708927265325244,1.0
-0.18339241253240393,-0.8502872550349508,0.34384410745218563,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,-1.029093532230105,-1.012151899411375,0.0
0.13637065683085742,0.8583887250625282,1.7273381177990352,-1.2291675672154065,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.7098095588114202,1.0
0.4664486639155143,0.19390362169128636,1.3814646152123229,0.8119558653786019,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,1.6053726904462282,0.0
-0.204022287975195,-0.9452136983736996,-1.039649902894664,0.32121344365933946,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.1874212986781725,0.0
-0.7300841117663669,-0.2807285950024578,0.34384410745218563,1.0978771256676332,0.8185243069817705,0.6426814000330134,0.9717289718387456,1.2304309467387462,1.0
0.5902279165722606,-0.47058148167995545,-0.6937764003079515,-1.2291675672154065,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,0.3827343509226598,1.0
0.6830623560648204,-1.0401401417124485,-0.3479028977212391,0.8228884873364646,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.7914284015200945,0.0
-0.018353408990075495,-0.18580215166370898,1.3814646152123229,0.16933988718496654,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.7355847361609353,0.0
0.6624324806220293,-0.18580215166370898,1.3814646152123229,0.4592763699270743,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,0.7608985612647813,1.0
-0.9982724925226506,-0.8502872550349508,1.3814646152123229,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.0352554769715872,0.0
1.1884943044132013,-1.0401401417124485,-0.6937764003079515,-0.22531649738973258,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.5095267531264398,0.0
-0.028668346711471022,1.048241611740026,1.3814646152123229,0.41199931033785897,-0.9158960880609811,0.6426814000330134,0.9717289718387456,1.5726179659999944,0.0
-1.3902401259356807,-0.755360811696202,-0.6937764003079515,-1.2291675672154065,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.43069613292153625,0.0
-0.8435484267017177,-0.3756550383412066,-0.3479028977212391,0.2743341289396087,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.4888195028814273,0.0
0.9409357990997086,-1.324919471728695,-0.3479028977212391,0.8854607178423671,0.8185243069817705,0.6426814000330134,-1.029093532230105,0.5308573654998388,0.0
0.8687312350499399,-0.755360811696202,-0.6937764003079515,0.6844630290247125,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,-0.465397056813107,0.0
0.32203953581597694,-0.09087570832496014,-1.3855234054813763,0.6358361978120097,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.8689993373292223,1.0
1.0028254254280817,1.9975060451275142,-0.6937764003079515,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.3733544688203131,0.0
0.06416609278108873,3.4214026952087466,0.6897176100388981,0.7919517793471292,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,-0.13778654791551184,0.0
-0.3071716651891503,-0.755360811696202,1.0355911126256103,0.37742383701135357,-0.9158960880609811,0.6426814000330134,0.9717289718387456,-0.1603195222129605,0.0
-1.5346492540352181,-0.6604343683574532,-1.3855234054813763,1.545296247864486,-0.9158960880609811,-1.5559809260835775,0.9717289718387456,0.40555970477863906,0.0
1.2916436816271566,-0.09087570832496014,-1.039649902894664,1.4890138282785612,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.218695568761846,0.0
-0.8229185512589267,-0.09087570832496014,-1.3855234054813763,0.7140208347804011,-0.9158960880609811,0.6426814000330134,0.9717289718387456,0.966206159061611,0.0
-0.8951231153086954,0.19390362169128636,1.3814646152123229,0.42779994535830135,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.139800655291521,0.0
0.6211727297364472,-0.6604343683574532,-0.0020293951345267394,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,0.8417054205083138,0.0
-1.1839413715077702,0.6685358383850305,-1.3855234054813763,-0.17704979734658352,-0.9158960880609811,0.6426814000330134,-1.029093532230105,-0.6721974855656875,0.0
-0.5031554818956653,0.0040507350137886965,0.34384410745218563,1.2376720427734749,0.8185243069817705,0.6426814000330134,-1.029093532230105,1.3466777736543507,1.0
0.13637065683085742,1.3330209417562724,0.6897176100388981,1.7735609880828733,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.5175639262340501,1.0
-1.008587430244046,1.3330209417562724,-0.0020293951345267394,0.8195439091502457,-0.9158960880609811,0.6426814000330134,-1.029093532230105,1.1503098599923298,1.0
2.0549490730104254,-1.4198459150674438,0.34384410745218563,-1.2291675672154065,0.8185243069817705,0.6426814000330134,0.9717289718387456,-1.5099204955922918,0.0
-1.7925226970701063,1.7127267151112677,1.3814646152123229,0.5958754030051483,0.8185243069817705,0.6426814000330134,0.9717289718387456,-0.4961643692213165,1.0
1.8589652563039105,-0.8502872550349508,-1.039649902894664,-1.2291675672154065,0.8185243069817705,-1.5559809260835775,0.9717289718387456,-1.6799571221504614,0.0
-1.0189023679654416,1.048241611740026,-0.3479028977212391,0.7103478169675492,-0.9158960880609811,0.6426814000330134,-1.029093532230105,0.313653607183462,1.0
-1.2355160601147477,-1.1350665850511974,1.0355911126256103,0.89282532023059,-0.9158960880609811,-1.5559809260835775,-1.029093532230105,-1.6136773151623551,0.0
0.08479596822387979,-0.2807285950024578,0.34384410745218563,0.7530182386941324,0.8185243069817705,0.6426814000330134,-1.029093532230105,-0.04761899894452247,0.0
